essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
3634	2	"Yes  I do think that if material in a library is offensive that it should be taken out  the library because the libary is a place where people go and get a better understanding of something they dont know.Here is why I say this.     If you go to a library and you see something that you dont like and you dont think it is apppraite for people to see then it should be taken  off the shelf. I wouldnt want anybody in a libary unsatistfied with the books, movies, music or anything else especially if childern are involed.People should be able to go to a public place where they are satistfied with the way they carry their place, also it should be suitable place for childern to come and learn.The libary is a learning enviorment where education, growth and devolopement should be inspired.     My reason for saying all this is that a library should be a place where learning should be its number one goal and that if things in the libary are offensive to a person that it should be taken off the shelf. I know that childeren should be able to go to a liabrary and be satistfied on the way the libary is."	3	3		3	3	2	3																		
3635	2	"Should materials in libraries be censored? No, i dont think that stuff in libraries should be censored or taken off the shelf. If something is offensive to someone then that person doesnt need to look at that material. People should have the right to get whatever they want from the library and if someone doesnl't like the materials they have then thats too bad.     What if kids get bad stuff off the shelf ? If a kid were to get something bad or innapropriate for themselevs the libraries wont let them check it out so it is fine, and the parents should be watching the kids get.     I go to the library all the time and I have never seen anything thing that is innapropriate and i don't know anyone who has ever told me they have found something offensive in a library, because I think the libraries know what people want and what people dont want there. and it's not right to take something off the shelfs if a few people dont like it because im sure other people like it. But if there is something very offensive that everbody thinks is bad than you can remove but you can't remove material every single time someone complains it is offensive because then there probally wouldn't be anything left in the library.     So I dont think anything should be removed from shelves just because some people find it offensive because im sure just as many people don't find it offensive and it would be wrong to take it from those people."	3	3		3	3	3	3																		
3644	2	"Censorship in libraries is kind of a big deal in schools. There @MONTH1 be  a book that someone really wants to read, and they cannot get it in their school's library. A lot of books that are great educational books have been taken off of the shelves of libraries, because they are either too violent, or they have bad language in them. If kids or parents are offended by these types of books, then they do not need to check them out. There should not be censorship on books in schools.          There have been a lot of books, teachers view as being educational books, that have been taken off of the shelves in libraries. Books that teachers would like to give to there class to read. There should not be any problem with giving someone a book that has a few bad word, or a few violent scenes for them to read. Some of the books that are banned could relate to someone, and touch them. Banning books in libraries needs to change.          People should have the right to read what they want to read, even if the book or magazine comes from a school library. There are books that are very good that have been banned. '@CAPS1 for @PERSON1' for example was banned in public schools for some reason. This book is one of my top five favorite books, and i could not check it out of the library because it was banned. This kind of stuff needs to be open to everybody no matter the age.      Censorship in libraries is something that needs to go away for good. Many peoples lives could be changed, touched, moved, etc... due to a book. Many books that have been banned are great books that can have an effect on someones life. People should be able to read what they want to read when and where they want to read it."	4	4		4	4	4	4																		
3646	2	"In @DATE1's world there are so many things around our children that if we tried to take materials away, we would be take most of what is made for entertainment. Many adults say that our world has changed so much from the time when they were younger. Well, why don't we do something about it? People need to stop complaining about everything and just do something. Adults can eliminate the amount of materials the children take home with them.      If you were to walk into any store these days you would find something that you would not want your children to watch, see, or listen to. I believe people are doing the best they can to seperate these materials from the family oriented materials. Sometimes it is just not enough, children are still getting addicted to some materials at a very early age. These children share what they have with their friends, and these other children start doing the same things.        Many materials such as movies and music have negative ideas that teach children things they do not need to know or learn. The material that talks about drugs, parties, and drinking does not even need to be on a radio station or a television channel that a young child would listen to. Our adults need to also learn that it is not good for the children to learn and listen to these things, and to keep their children away from it as much as possible.     Like the author said if everyone was able to take something off of the shelves there would not be anything left. We are always going to have these things that we do not want children to see, but we can start to eliminate some of them. The others we can not eliminate we can continue to keep on the shelves and other places, but just kept where children don't go.     I believe that our towns and cities can do a better job of keeping our children away from @CAPS1 rated movies, negative songs, and different books that talk about 'adult things.' The children are the future of the world. If that's all they are watching and thinking about then it does not look good for the future. There are many things we can do to stop our children from watching, listening, and learning about these negative things in life. Keep the children away from these materials, it will be a better world if we do."	4	4		4	4	4	4																		
3659	2	"Censorship in the libraries. Do you think that we should be able to take movies, magizens, and books off the shelf. There are many different arguments about this subject.     I believe if they put the books, movies, and other stuff on the shelf than it should be able to be read by children and others. They need tho learn about everything thats out there in this world. because if they don't learn about this now than they will never know about all of this when they get older. I think that it is cridical for our youth to know about it.     Some people @MONTH1 say that we are two young to be looking at that stuff but the younger you find out about it the better of you will be when you get older.      So that is my input on the situation. the younger you are you can learn more about the stuff"	3	2		3	3	3	3																		
3665	2	"Removal of Books      If there is a book that someone takes offensive, should every book similar to that book be taken of shelves?No, even though people @MONTH1 find things in books offensive, they should not remove the books off shelves.      When i was in the sixth grade my teacher asked me to read and write a summary on 'A @CAPS1 @CAPS2 @CAPS3'. I searched the whole library for the book then finally decided to ask for help, the privilage to read the book has been taking away. The book was no longer allowed in elementry schools, due to the fact parents were seeing what their children were reading and found the book very offensive. After many reports about the book, the book was taken out of the library. For me to do as my teacher asked i had to go to a public library and get the book.        If you find a book offensive keep @CAPS3 to yourself and dont read the book, they shouldnt be able to remove books just because of what people think of them. Many people love different types of books, no matter if they are offensive or not others @MONTH1 like them.         I believe that everyone has a right to read anything they want, books are made to be read and looked at. If books are being taking away then very less books will be read. But the more books read and understood, more books will be wrote and published.          The same has to do with music, movies, magazines, ect, they all are made for a reason and should be checked out. @CAPS3 is great to learn about different things by reading, listening, reveiwing, ect, even the things people @MONTH1 find offensive, they @MONTH1 teach lessons."	3	4		3	3	4	3																		
3667	2	"Why should they take them off the shelves? If you ask me i think they should leave @CAPS1 up their. I think they should leave @CAPS1 up there. Not only is @CAPS1 happening in the libraries its happening on televisions also.     Everything in the library might not offend some people. Some people take @CAPS1 offensive when they see something thats against their religion, culture, or maybe their country. But we have the people that take certain things in the library offensive but don't worry about @CAPS1. I say, 'If  you check out the library and find something that you take offensive, don't get @CAPS1 just beacuse you don't like @CAPS1 doesn't mean other people won't like @CAPS1. So why waste time trying to fight to get @CAPS1 off the shelves when @CAPS1's really you the only person worried about @CAPS1?' @CAPS1 just doesn't make any sense how people put up a fit because a certain material offended them. Like someone said a pastor was on tv, talkin about how bad hell really is since some people don't think @CAPS1's not going to be all that bad. He was on tv at the time and this lady got offensive about @CAPS1 and had them take him off tv. But she didn't havve to watch him on tv, she could of watched something else. Nobody made her watch @CAPS1, she chose to watch @CAPS1.     So what I'm saying is that just like the author of the newspaper said, 'I have the right to remove that book from the shelf that work I abhor, then you have exactly the same right and so does everyone else.' @CAPS2 that if you want something off the shelf, think about the other people that actually want to use @CAPS1 rather than thinking about just you."	2	3		2	2	3	2																		
3668	2	"Libraries are great for multiple reasons. A library is the place to go if you need to do research, meet with a tudor, find an interesting book to read, find that one song you've been looking for, or pick out a new movie to rent for tonight. However within a library there are limits toward what they offer and what you can get. Censorship in libraries is a topic that comes up every now and then, and people will debate over whether they think censorship is a good or bad thing to have.      Personally, I think that censorship can just be more unconvienient for some. For example, when I was in the ninth grade I was assigned to do a research paper over @ORGANIZATION1's. However this topic turned out to be a challenge to research because the libraries I went to did not offer many books or resources over @ORGANIZATION1's because it is seen as an 'inapropriate' or 'offensive' topic. Also, the librarians wouldn'@CAPS1 let me check out some of the books because of my age. Since they thought that I was too young to be reading that information, they weren'@CAPS1 going to let me proceed with my research.      I think that if it's something going on in the world we live in, then it might as well be available for the public to access. If there are people who wish to not see or hear about certain topics, then they can take it upon themsleves to avoid it. Rather than just getting rid of it all together.      The same goes for any form of media. If there is a @CAPS1.V. show that you don'@CAPS1 like, don'@CAPS1 watch it. If there is a song that you dislike, then don'@CAPS1 listen to it. It is that easy. I know I do it all the time. People need to take it upon themselves and understand what they can and cannot handle, and then apply that to their daily lives. When it comes to children, and censoring certain topics from them, I think that it is up to the guardians of the child to determine what is @CAPS2.K. and not @CAPS2.K. for them to see or hear. Then it is the responsibility of the guardians to make sure that their rules, or guidlines, are set and the child understands what they are.      In conclusion, I think the purpose of a library is to offer information. Any information. Then people go to that library to find the information that they are looking for, with the wide selection the library has to offer. I think that libraries should'nt have to feel responsible for censoring items that @MONTH1 be offensive. It is their job to just offer information"	4	4		4	4	4	4																		
3673	2	"At my point of viwe i think if materials such as books is offensive to the reader the reader shuld just leve the book allown.Because other readers might just wont to read it.Same thing for music,movies,and magazines, or any thing else just because you fide some offensive it wont be right to take it away from @NUM1,ooo of more people.Also i think if some is offensive to more then one person it shuld not just not be taking away right then in there we as people shuld step up in have a vote or talk about it about the problem.I think it just wont be right for us or to the rest of the wrold and then look at how much work the author hade to put in i never wrot a book but i also know it's not easy to do.Heres a example me and my family want out to eat but we dent no were to eat at so every body was thinking about pizzy but my big brother dent wont to so we dent go out to eat that night because of one person dent wont to thats not fair now is it. So in my conclusino i dont think its wood be ringht to take some away because some body fund it offensive you just got to look at the rest of the wrold you just got to because it wont right  to the rest of us."	3	2		3	2	2	2																		
3674	2	"The content of a library should be full of various material even if one @MONTH1 find certain materials offensive.  Just because someone @MONTH1 think a material is offensive does that mean we just ignore the subject, forgeting it altogether?  Some subjects @MONTH1 be awkward to talk about, read about, or even think about, but that doesn't mean we should ingnore them.     One subject that @MONTH1 be awkward to read about is sexually transmitted diseases.  You often see people walking through the library skimming through the aisles, once in a while opening a book to see what it's about, but when they come to the section on sexually transmitted diseases they just walk on by, to uncomfortable to be seen in the area.  It's not a subject that people normally read for fun, but everyone should be aware of it. There are many subjects like this that everyone should be aware even if you think it doesn't effect you.     Another reason to keep all books in the library is to be informed of history.  Some history @MONTH1 be gruesome and completely crazy, but we should be aware of those things and not forgot about them.  The @CAPS1 for example.  That was a very dark period in history.  Over six million people died becasuse just one person didn't like what they believed in.  It's sometimes hard to read about, but you should be aware of what happened in the past no matter how depressing it is.  We should be aware to prevent another event like that from happening.     People's likes in music vary.  There are so many different types and styles of music.  Some music @MONTH1 be offensive to other people, but does that mean you should get rid of it at the library?  The library should always have a large variety of different music.  Often people would like to widen there music intellect and the library is the perfect place to do that.      Everyone is different. We never all like the same thing.  Taking materials from the library to avoid the subject doesn't stop someone from finding that information.  If people wanted information and they couldn't find it at the library they would most likely find another way to get that information.  Having a vary in books, music, movies, and magazines make what the library is, a place to learn new things, no matter the subject."	4	4		4	4	4	4																		
3684	2	"Have you ever watched a movie that had some scenes you didnt't want your kids to watch with you? What are you suppose to do when this problem happens time and time agian? Do you just tell your kids to close there eyes and cover there ears? Well i honestly think that shouldn't ever have to happen to you.     I think that you as a parent or adult should be warned about certain behaviors during a moive. That you do not approve your child of watching even if it is with you ,it's just flat out wrong I would say. So i say that we should get some kind of extra warning that these innapporiate behaviors are showing up in movies. Parents should be able to know what there kinds are bout to watch is ok for there age and what not.      So to wrap this all up nice and sweet. Just make some kind of label that says that there might be things in the movies or whatever item such as books and magazines also. That there might be things that a parent will find innapporiate for a child to watch or read. If the people that make these products do this it will be much more easier for parents to do the right thing for there children"	3	3		3	3	3	3																		
3690	2	"There are people that are officave to all kinds of people. So what will make it different if someone writes a book that someone else doesn't like it should not matter if someone does not agree with someone else desion on a book cause someone else might like his or her book.There are books, music, movies, magazines, etc that someone will not like that is just part of life it you ask me. So i think haveing books that some people dont like is a great thing to have in are world. It tell you whether people are going out to see what is going on in are world if people are really caring about what other people write or say to other people.There is just one thing that people should allows keep in mind when they are write a movie or even in your local new paper the articles that some people put in the movies and papers are taking a little to far sometimes by what people say. I do bevlive that there should be a line as to what you can and not write in a book and i think that should be deminded by the write of his best judgement.Why do some people complane about everything that is meant to be told to them is because they know that what he or she is saying is very true and they dont want other people to know there past if it is bad or of sumthing tragic has happend top them whether it be in ther family something bad happend to them but i think if somebody would talk to this person they would not get so mad at someone for speeching the truth to the public.Well you have heard my side of the store on what i think about peoplle getting mad at other people for what they say and i belive that what you say is very true that we do ahve a freddom in this country."	3	3		3	2	3	2																		
3692	2	"Have you ever seen a crazy person walking around saying odd or unique theories? Everybody is different and have their own opinion about what they think is right. It is alright to have different beleifs but that shouldnt mean people shouldnt seek to understand others. I beleive that the censorship in libraries is very important but that people need to seek to understand each other more, not be so stubborn, and look at different perspectives so that people can get along easier.     Many different materials are found in libraries and some of them are more censored than others. Many times the reason that the books or magazines are censored is because they portray strong ideas and theories. People have the right to speech so they should be able to show others what they beleive, but they need to make sure that showing what they know is not hurting anyone else. Explicit movies and music are very bad with seeking to understand. They are good because of the rating systems but still are very ignorant to others.     Many people just simply take the ideas of others the wrong way. People have trouble looking at things in different perspectives and because of it they can cause trouble. If people would seek to understand more, then the conflicts of different beleifs would not be as common. When people have different perspectives, they can be more knowledgable of various opionions.     Some people are just stubborn. They choose to only beleive their ideas and refuse to listen to anyone else's. Being stubborn is the opposite of seeking to understand. If people were less stubborn, they could see more perspectives and become more aware of how others felt. When people are stubborn, it can be very hard for others to deal with or for them to get along well with others.     In conlusion I do think censorship is important but I think that the reasons why we censor things are equally important as well. If people were more understanding of others, then we could have more censorship for the things that agrivate other people. We would also have less censorship for people who only try to spread there ideas. If people sought to understand, ;ooked for different perspectives, and were not so stubborn, then they would get along much better"	4	4		4	4	4	4																		
3693	2	"I understand how some people @MONTH1 get offended by some things they @MONTH1 watch or they might read but that doesn't mean that other people shouldn't be able to know about it because one person doesn't like it. It's kind of a matter of opinion of whether it is offensive or not.      I myself have never really read or watched anything that was completely uncalled for. On just about every movie or music album that is produced they rate it so that you can know who should be watching this movie and who shouldn't. If the movie was made with somekind of offensive parts to it then they put with the rating that yes, their is some rude language and things like that. So just because somebody didn't read close enough to see that their might be something they don't like in the movie shouldn't cause everyone else to not be able to see that particular movie.     Personally I don't find books to be the greatest things but I am sure of that some books or magazines do tend to have something rude or crude in them but it's not always horrible. If someone thinks that the book @MONTH1 be inapproiate for some readers then they could tell a person in charge in the library that maybe they should only be letting certain people be reading that book because of the content. You shouldn't have to throw a book off a shelf because one or two people thought bad about it.     If it was me choosing whether or not to take movies, books, magazines, etc off of the shelfs I wouldn't. I say this because @PERCENT1 of the time things have been rated or in someway approved to be put on general store shelfs. People can simply read details on the back and see that it's not going to bother them in a way or that it could be offensive and they shouldn't be purchasing. If someone complained about a new cd or movie that I personally wanted to see or listen to and it was taken off shelfs I would be upset about it because it probley wouldn't even offened me at all. So no, i completely disagree with the idea of movies or books and music having to stop sales because two or three people were offended by it's content"	3	4		3	3	3	3																		
3695	2	"When people  think of libraries  they picture  this cold place with and old mad lady telling you to be quiet.Or they just picture this books every where . But libraries today has be way more improved and advance with music,movies,and etc.     When i was  young I never really like libraries  because they seem boring to me.Thats why I wasn't good read either until I was in the six grade because I discover the library was actually cool place. They different thing to do like look up books,music,or movies  you can check out the libraries. Or sometimes you migth have magazines you can check out too.                                Then at the libraries there people who don't like it because of the music,movies,and etc.This reason is because use to it being quiet in libraries and not full with kids and teens.Thats why the faithful and ones go to the libraries everyday take the new things offense to the library.     When it all boil down this topic makes me think about To @CAPS1 a @CAPS2 @CAPS3 because it was offense book talking about the whites treated the negreos back then. The reason say that is because old tradition in the library are like the whites in the story and the  new things in library  are like the negreos who was outcasted by the whites.Then in book it took one little girl to settle diference and knows whats right and wrong.     Thats why I think instead of banning or remove stuff we should have disscusion.Which we can come to adgreement keep new ideas in the libraries.When do keep the ideas maybe we can make a section for thet new ideas so the people comes to library wouldn't get offend"	3	3		3	2	3	2																		
3700	2	"Katherine Paterson once said, 'All of us can think of a book that we hope none of our children have taken off the shelf. But if I have the right to remove that book from the shelf--that work I abhor--then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us'.  Although I understand her message, I don't completely agree with it.   I believe most things such as books, music, magazines, etc. should be censored in some cases.       One reason why I think there should be censorship is because of minors that @MONTH1 want to see things that @MONTH1 not be suitable for them.  First of all, children often follow after what they see.  For example, adutly trends that they see on the television. Not all things adults do are not appropriate for the young eyes.That's why I consider that the things that are broadcast should be censored. Children are being influenced by things that they see, read and/or listen to.     Another reason why I believe there should be censorship is because of a lot of very explicit action that appears in today's movies, books, magazines, and music.  Violence is a main topic  in newspaper articles.  For instance, most front page content is about the wars and hostility in the world.  It is hard to believe that we ever had a peaceful day without any violence. Disrespectful acts, cussing, and rude gestures are not a positive way to keep a more mature role going that will make a better environment.  Because libraries are public, they are open to all eyes so we must be careful about what we allow on their shelves.     In addition, censoring is the correct thing to do.  Where would it lead us if we don't? Do we want our society to be badly influenced by a bunch of profanity, violent slogans, or jargon?  Shouldn't we all want to be treated with respect and common courtesy and avoid promoting outrageous movies, music, and books on the shelves of our public libraries for everyone to see.     So now you can see why I believe that such things like books, music, movies, magazines, etc. should have some type of censorship.  We don't want all the disrespect in the country, so why make it available in our public libraries?  Keep these things separate: adult books, magazine, movies, music, etc."	4	4		4	4	4	4																		
3705	2	"To me that is not good to take some music or book to be  removed becuase that is not cool to do that becuase people read or sing what they feel most of the time. That is what people mose do they rend or sing what they feel about in waht they feel in there body that is what  I thing that they should  not removed they music or book, movies. You are going to remove people tallens I do thing that is ok to do that to those people they work haren to do wan they like in just be the thing they say or dowen you are go to remove there tallen no. The people that do like that than do lessn to it or see just shanjet to something more than that. You know that is bad to remove there musics and books because you wall remove there carenos to not just @NUM1 thing you will remove more than what you thing. You just make gtham lusen averthing to that is wan they like or love to sing or dowe there books of wan they think that is more than at book or song to them.      I say no becuase that is what they like to do in if you do like it than just do hare just shanjet than instad of makeing a big delown to them in make there life mesoper by harening poeple takeing of them of wan they sing or rending"	2	2		2	2	2	2																		
3706	2	"Turn @CAPS1     @CAPS2 I see a book that I don't particularly care for, I simply put it down. I really don't see the need to due @CAPS1 with all books that @MONTH1 be offensive to a single person, or group of people.      Any time I look through the library, I come across a few books that are slightly inappropriate. However, @CAPS2 I see these books, I don't make a big deal about it. I just put that book down and continue my search. I couldn't imagine how scarse out book selection would be if we were to rid the libraries of all books that people might find offensive.           Also, there are many people that find The @CAPS3 offensive. If we were to remove all @CAPS4 text from libraries, then we would have a hard time passing the word of @CAPS5 to people who do not have access to such literature.     Although I do not fully agree with the ideas of many theorists, I do not ask that their work be banned from public libraries. I don't like @PERSON1's book on eveolution; but because of our freedom of speech, he has every right to write about his discoveries and belifs.          As you can so clearly see, I am by no means claiming to be open-minded to others thoughts or beliefs. However, @CAPS2 it comes to literature and and art, I think that a variety makes us unique. If everyone read the same books, listened to the same music, and watched the same movies, then we could have a very boring culture. That is certainly not the basis on which this great country was founded!"	3	3		3	4	3	4																		
3710	2	"Does The Book @CAPS1 @CAPS2?                                                               @CAPS2's alot of books out @CAPS2 that I would love to take off the shelve's but the one book I would to take off the shelve's would be 'To @CAPS3 A @CAPS4'. While I read that book it had alot of offensive language and alot of graphic not only in the book but in the movie to. On top of all that both the movie and the book weren't good at all. The only thing good about the movie is @CAPS2 was a few dramatic and thats it. Another thing that caught my eye was when the author repeatedly kept on saying the same offensive language over and over again. It's like the liked to keep on saying the same old thing using repitions. But some how it got an award and is one of the must for high school student's. I think the story overall was alright beside the fact @CAPS2 was offensive in it though. Books like that shouldn't be put on shelves and if they are the need to take the offensive language out but obviously people liked the book or it wouldn't have awards.                                   So obviously 'To @CAPS3 A @CAPS4' was a good story but when it comes down to it could offend alot of people I hear people talking about the book still and I read it last year. So In @CAPS7, I think @CAPS2 should be censorship in libraries."	2	2		2	2	2	2																		
3717	2	"Should books, music, etc; be removed from shelves if they are found offensive? well people have the right to look at what they want, to hear what they want. Some think its not right to have offensive things out in the open on the shelves.Some people think its alright. I gusse it all just depends on that person and thier feelings.      Lets say i was in the library and i did see  something offensive. well the world does not stop and say ''hey look at that @ORGANIZATION1 finds that offensive so lets take that off the shelves just to please her''.  Am sorry but thats not how life works. If you dont like looking at it then turn the  other way. If it were me i would be worried about more important things such as war or things going  on in my life other then something offensive on the book shelves.     Its a big world out there and it is not getting any smaller and it is not going anywhere anytime soon. There are going to be things in life we the people dont like to look at, to maybe hear thats offensive. Heres what i say to it, get over it .          The other  day i was at the bait shop and i heared a word that  i dare not to even  say and i hate hearing that word. What was i going to do tell a grown man to not say that?...... I just  rolled my eyes and went on about my  buisness.          Should books, music, ect; be removed from shelves if they are found offensive? well like ive  been saying this whole time, in live there are going to be certain things that are offensive to you. You have to get over it . Sometimes geting over offensive things that you see are not easy but hey lifes not  easy"	3	3		3	3	2	3																		
3718	2	"If I found a book that offendide me i would have to go and take it off the shealf because if I find that a book is offensive i know that others would think the same. I agre some books can be offensive to some and not to others and its really not fare for thows who think that way.     One reason that i would take it for that shelf would be to keep youn childern form reading it. Parents dont really want there childern reading about vilence and murdare.      Most of what I would take off the shelf would have to be about people being racist agents another person or people. people killing others and be doing sexaule things. People really shouldent read things like that because it puts things in there heads and somtimes make the think the same way as the writer.     If childern read books about vilence and sexaule actions they could think that its ok to do these things to other people and get in to alot of trouble with the law and there parents. Children really need to be keped way from these kinda of books, tell there older and undersdtande whats right and whats wrong. Some books have alot of cursing in them and alot of childern pick up on words and start using them more and more tell it becomes a habbit.     Evern thow some books are of real people they should still be taken off the shealfs. In some of these books there is alot of vilence and childern should not be exsposed to that kinda of book     Books can sometimes be more bad then good. If everbody had there way and could take a book that offendid them off the shealf whenever they wanted then there would be no books left."	3	3		3	3	2	3																		
3727	2	"Do I believe that ceertain materials, such as books, music, magazines, etc., should be removed from the shelves if they are found offensive? NO, the reason I say that is because if it was offensive to me,they might not be offensive to other people. Im not saying things like that are offensive to me because there not. I personaly love reading books like comic books with super heros in them. That excites me.     Back to the point if people thinks a book is offensive to them then they don'@CAPS1 need to pick it up! If I knew a book would be offensive to me I would never pick it up. I know what your going to say 'but what if they didn'@CAPS1 know it was going to be offensive to them'. Well thats a gud question. Just put it up and dont complain because the writer didn'@CAPS1 know you were gonig to take it offensive or the wrong way. They were just writing a book.           It's not the writers fault. He or she was just probable writing a book that they though was a good book. When it got published and you read it and you took it offensive. DON'@CAPS1 because they exspecing there self's. So dont take no book's off the shelf's in the libraries because stupid people wont to get mad  beacause they took it offensive. Your going to ruin it for the other people that though the book was either a good book or an azsome book.     So now that we got that out of the way lets move on and get on with our life's. Thanks for the conversation. See you next"	3	3		3	3	3	3																		
3729	2	"Dear Newspaper;     In libraries I do not feel it is neccasry to take stuff away that poeple could find offensive, because honestly if it offends you than don't look at it. You are your own person and can make your own decisions, if this so called offensive material is not veiwed offensive by someone. Then why should that person be  punished by someone who has to make a big deal out of something. Just because you don't like it doesn't mean I don't like it.          If someone finds a book offensive then don't read it, if there is a magazine that you find offensive, don't read it. It is as simple as that, people are wise enough to know what is good and what is bad for them. There is no reason why someone can't choose what they want to get, where they want it. From observations of my own I have seen numerous times when someone has found someones music offensive, but they don't say anything. They just ignore it, the world needs more people like that. More people who will stand up for what they believe in and won't judge others for what they belief in.     It seems as if the world is becoming filled with a bunch of people who care way to much about what other people are doing. That is not a bad thing nessaccarily but everyone will be offended by something but it is your choice to whether or not let it bug you for the rest of your life. Listen to what ever music, read what ever books or magazines that you want. If someone finds them offensive, so be it. You are your own person and that won't ever change. Do what makes you happy and nothing else."	3	2		3	3	3	3																		
3731	2	"There are many things in this world that childeren should not see and that poisen the minds of them and others whatever age they @MONTH1 be. The things people see these days can be bad and shouln't be seen by anybody of any age. These things should be disposed of so our minds will be clean and the minds of future generations will be clean also.     The reason that I think that no one of any age should think about these bad things is because if kids shouldn't know about them than, then why should the same kid that has grown up know these same thing. But if things like this are in libraries thenthe question is who should be in charge of deciding what is right for wroung?      Sence the worlds population is so large and so many people have diferent ideas then how could we get one person to look through all things and decide between good or bad? Well the awnser would be that it is impossible to. That is why it is up to the head of the family to decide what to do about this crisis."	3	3		3	3	3	3																		
3738	2	"Have you ever read a book you thought was offense? Have you ever read a book you didn't want any one else to read? I agree with katherine paterson if we can take one book off the shelfs we can take all the books of the shelf.      Katherine Paterson says if I have the right to remove that book from the shelf that I abhor.  Which  means that if one person takes a book off the shelf then so does everone else then we will have no books to read at libraries. This is why I agree with katherine on this subject books are wrote for us to read not to be sensored just because so stuck up parent doesn't want their kid reading some book that so many other people enjoy.       Magizines that people think are offense then the should put in a differnt area so the kids cant get them. The same with movies so movies are not ment for kids, but that doesn't mean that we have to take them off the shelf! One thing we can do is put the valgur moves that we dont want are children watching behind the counter and have the libraian get them when we watch them.     As far as for the books make a separte part of the library for books that kids shouldn't read, such as romance or horror books, adult books, some action books.  Music is another thing that some parents have a had time with because of the offense lyrics in them, but some poeple like that kind of music so we can't take that away from them because we don't like it. does that seem fair??     Now does some of those books seem a little better now?  Yes we still dont want are kids read valgur books about killing, and romance, and serial killers, but for some people enjoy  reading those novels. This is why i agree with Katherine @PERSON1"	3	3		3	3	3	3																		
3762	2	"I think censorship  should be allowed and the libraries because many people have diffrent oppions of what type of books they like and should read.I don't think people should remove books or any type of materials just because of hte dislike.Many people think by looking a diffrent types of  materials can have you look for the right imformation.I feel that if you limit the books and libraries that whould be less resources to help out with the imformation that you are trying to recieve.Many people find it hard if the imformation they are wonted is not there and the local libraries. Libraries should a be able to find all the books, music, movies and magazines they wont and need.Books should never be tooking of the self but only should be allowed more on the shelves for any imformation that are needed"	2	2		2	2	2	2																		
3766	2	"Certain books, magazines or even music contains mature or graphic nature. The music will always have ratings, just like movies. They dont need to be deleted from a library unless it is an elementary school. Most language arts are sorted through out the library in an orderly fashion, so the younger children will only purchase there age level books, or art of choice.      Music always contains warnings for the rating of the book. a child should never murchase a mature level book. books, movies, and music are all the same. they are made for certain types of audiance. If a movie is rated @CAPS1, then it is made for eighteen or older audiance. They are situated throughout the library for children, adults, and teens. The children just need to stay in there own age levels.      If there is a mature or graphic book in a childrens library then that should cause conflict. any parent would agree with that statement. The only way these mature arts can be shared without conflict is through public libraries. public libraries that are divided to connect with all age groups"	3	3		3	4	3	4																		
3770	2	"Censorship is a very sensitive topic. Everyone has to deal with censroship whether it is directly or indirectly. There have been many complaints and arguments involving the government regarding acts of censorship throughout the past. If censorship were to be equal for everyone, there would be nothing left in the world to be censored.     Censorship is a major subject when dealing with books, newspaper articles, movies, and other literary subjects. The writer or director must be able to create an interesting topic or story line while at the same time keeping it appropriate for most audiences. If everyone were to censor one piece of literature or film that offended them in a certain way, then everything in life would be censored in one way or another. No matter what, there will always be a certain situation in which one person in the world will be offended by. Censorship is wrong, especially in the @LOCATION1; the @LOCATION1 citizens are granted the freedom of speech and the freedom of press. With an understanding of these basic freedoms, one would think that censorship is against the law considering it is one of the five basic freedoms granted to @LOCATION1 citizens. Censorship is wrong because it violates at least two of the five basic freedoms granted to all @LOCATION1 citizens. There should be absolutely no censorship when dealing with books, movies, and newspaper articles, because they all deal with the freedom of speech, or the freedom of press. If the act of censorship begins to expand, everything we know today will become censored in some manner just because one person would find it offensive.      Some citizens @MONTH1 argue that censorship is a positive thing because it filters out all of the inappropriate, offensive, and derrogatory language and situations from our nation's youth, but from a teenager's standpoint, the children will find out about such situations and language use regardless. There is no point in hiding the truth from anyone, because no matter what they will find out eventually. We need to push for less censorship in the @LOCATION1, because if we want to keep our five basic freedoms of life granted to us by the first amendmant, then we need to fight back censorship and remove it completely from our society"	4	4		4	4	4	4																		
