essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
13131	5	"The mood created in the memoir is thoughtful and caring. ""I've often told them that what they did was a much more courageous thing that I could have ever done. Narciso is very thankful and feels very much beloved in his family. In the mood in this memoir is not just thoughtful or kind or caring, it's the feeling loved and loving that feeling. ""It was here where I learned the real definition of family."""	2	2		2																					
13135	5	The author said that he had never seen his real grandfather until they allowed too leav cuba that was in the @DATE1 then they had there whole family in new jersey where they wanted to live.	1	1		1																					
13141	5	"The mood created by the author in the memoir is loving. An example of where this mood is shown is this quote from the memoir, ""Growing up in this enviroment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" The author is talking about how everybody in his neighborhood acted as one large family, even though people were of very different nationalities. It shows that the author had a very loving community and remembers this time as a time of love and brotherhood. Another example is when the author states ""...I will never forget that house or it's gracious neighborhood or the many things I learned there about how to love. I will never forget how my parents turned this simple house into a home."" This quote shows the love he feels for his parents, his house and all the residents in the neighborhood. A third and final example of the loving mood within the memoir is when the author writes ""I will always be grateful to my parents for their love and sacrifice."" This shows that he loves his parents for giving him oppurtunities, even when it @MONTH1 have cost them something they loved. The author created a loving mood in the memoir because that was how he remembered his childhood; Filled with love."	4	4		4																					
13142	5	The mood in this story is sad because the person leaves cuba and someone in the family dies. But the person has big dreams and becomes a fashion designor	0	1		1																					
13144	5	"The mood created by the author in the memoir is greatful. @PERSON1 is greatul for many reasons. Some things he is greatful for is his parents his home his culture and his family. I say this because he mentioned these topics alot in the memoir. One reason he is greatful is for his parents culinary skills, As said in the memoir ""my parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still in me today (and for which I am eternally grateful)"".  Another reason @ORGANIZATION1 is greatful is for the love his parents give him because without his parents love and sacrifice he wouldn't have the courage he has. I know this because in the memoir @PERSON1 said ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done"". The next reason @PERSON1 is greatful for his family because they are always there for him that is the reason his parents always keeps the door open to family. @PERSON1 is greatful for life and love. It was there when he learned the real definition of family, and this is why he would never forget the place he called home."	4	3		4																					
13149	5	"Throughout this memoir the mood was very realistic. While I was reading it I was very interested in what Narciso had to say next. It seemed as if he was extremely happy to be at where he's @CAPS1. From his speech in this story I can tell that his personality is very outgoing and he likes to look back at where he used to be, and where he is now, and all the sacrifices that have been made throughout his lifetime. He is a very grateful child. Another mood in the story was happiness, along with unity. Naciso quotes ""I will always be grateful to my parents for their love & sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done."" Just by reading this quote you can clearly see that Narciso is very grateful. He also quotes ""But, In reality There is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important my friends and family are to me."" @CAPS2 reader, there you have it. Those are the two main quotes throughout this memoir explaining the mood of the set!"	3	3		3																					
13155	5	"The author sets a mood to the memoir that allows the reader to attach and relate to what he is trying to explain. The mood given off by the memoir to me is selflessness. We all have an experience in life where someone gives up a piece of their lives for you. And Narciso's case his parents ""moved from Cuba to give him a better life, even though it meant leaving behind their families, friends, and careers and the country they love."" Even though they gave these things up they brought along a lot of their Cuban customs with them such as music, cooking and lifestyle for Narciso to experience while living in the safe and comfortable environment of @LOCATION1. They took those things and invited them to their new house to create a comfortable, suitable, loving living area which allowed Narciso to call this area ""home"". By showing the selflessness of his parents the author is able to create a connection to a time in the readers life where someone showed this sort of mood towards them creating a perfect mood to enjoy the reading."	2	3		3																					
13161	5	"The mood created by the author in this memoir is happiness. According to the last sentence were @PERSON1 says ""I will never forget how my parents turned this simple house into a home. This means that the mood is very happy and that this mood is great. @PERSON1 has many memories of the home that are positive and he also learned from what his parents taugh him. This mood in this memoir is a very positive and happy mood because the passage is about good memories and bonds between friends and family. Such as, when they first moved from cuba to the unided states to start their lifes new."	2	2		2																					
13174	5	"The mood created by the @CAPS1 is a very good and happy mood. You can tell by how he is always talk about both happy, family, and his cuba harrtage and works, music."	1	1		1																					
13179	5	"I think the mood that this author is creating is love, happiness, and respect. He really admired and cared for his parents. In @CAPS1 @NUM1, the author remembers, ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came here selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" @CAPS2 of the mood is that they took their cuban styles and culture, and brought it to @LOCATION1, living in a simple house. Determination also plays a big @CAPS2. The author's parents were determined to have their kid have a better life. Mood is the overall @CAPS3 in the story, so I think it would be a mixture of happiness, unity, caring, and determination."	2	3		3																					
13194	5	"The over all mood created by the author in the memoir is gratitude. A quote from paragraph @NUM1 is, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that expressed both, formed the backdrop to life in our warm home."" This quote shows that Narciso grew up in a very warm and happy home and he is very happy and grateful for that.  Another quote is, ""I've often told them that what they did was much more courageous than I could have ever done."" paragraph @NUM2 This shows that his parents must have done something very hard and gave up a lot to give him to have a good life. A quote from paragraph @NUM3 is, ""It was here where I learned the real definition of ""family"". And for this, I will never forget that house or its gracious neighborhood for the many things I learned there about love."" This shows that he is so grateful to his parents for teaching him so much about life, love, and family that he would have never known if it weren't for them."	4	4		4																					
13196	5	"The author in the memoir created many different moods. One of the moods the author set was sympathetic or a sense of sympathy for the parents and how they only could live in a one-room furnished apartment. Another mood that was created was the mood of being proud. The author set this when they were talking about how he was born into a simple house and now he adored the music, culture, cooking and family. The author set a mood of sadness when he stated that it was a time when overt racism was the norm and segregation prevailed in the United States. This creates a sad mood because of racism is a bad concept and also because the family is Cuban. Other moods that the author set were moods of gratetfulness and happiness. The author set a mood of gratefulness towards the end of the excerpt when he started saying how he is so thankful for having selfless parents and caring parents. Also when he said he had a humble house where a Cuban feast always filled the air with not just a scent and music but life and love. Happiness was the mood of the author because he lived in a good home, had a family full of love and care, and when he said I will never forget how my parents turned the simple house into a home."	4	4		4																					
13198	5	"The mood the author created in the memoir was very happy and thankful. He grew up in a traditional Cuban home where his parents cooked and he was able to get a great sense of ""family"". Not just blood relatives but everyone who would do the same as them. There was no racism within their neighborhood. They all came togather Many people, and the for dinner everynight. His parents loved him and sacrificed a lot for him. His simple house was a home. These things created the happy and thankful mood"	2	2		2																					
13201	5	"The mood of the auther might have been in a good mood. the auther might have been doing some of us own family, history and saw that his family did the same things as what they did in the story."	0	1		1																					
13222	5	"The mood created by the author in the memoir felt happy, and very greatful. In the memoir it tells how the author, Narciso Rodriguez feels ""I will always be grateful to my parents for their love and sacrifice"". which gives that he is so, so, so grateful and happy of his life, which makes the reason happy to hear that his parents sacrificed themselves for their children to have a better life, even though it ment leaving behind their families, friends, and careers in their country they loved."	1	2		2																					
13224	5	"His mood of this author is @CAPS1 and detailed. He describes the life of this person and tells life about the family. He says and describes how he lives in a two family, blond brick house in @LOCATION1, and passionate about cuban music. There was Cuban and Italian immagrants who were racist and didn't care."	1	2		2																					
13225	5	"In ""Narciso Rodriguez"" from the story ""The @CAPS1 of Our Lives"", Narciso describes a mood of family and friends. He describes how his family always kept their arms opened, etc., to accept anyone who needs their help. He describes how his extended family always nearby. He describes the celebrations and the dinners that took place in his home. Most of all he described his home always had guests and family nearby."	2	2		2																					
13228	5	"the author in the memoir's mood is like saying it's good and bad because he talks like he and his family take in people that need help geting back on thare feet, there hopeing that the people will do the same for them if thay need it.the boy is happy he lives in the @LOCATION1 but his parents gave up so much for him. this is the mood of the author."	1	2		2																					
13229	5	My mood while reading this memoir written by the author was a little bittersweet. It talked about sweet little things that were sad but sometimes happy. They talked about sacrifice so much in this memoir. And it feels like they all have to grow up faster because it is so different than our lives ane they are more gratefull then us even though they have like not as much. And it sounds like everyone gets along so easily and yet they make do with all they have. It really touched my heart. 	1	1		1																					
13230	5	"The mood in the memoir ""Narciso Rodriguez is appreciation for what you have. An example of appreciation is in @CAPS1 @NUM1 when he states ""After living for a year in a furnished oneroom apartment, @NUM2-year-old Rawedia Maria and @NUM3-year-old @ORGANIZATION1 could afford to move into a modest three room apartment I would soon call my home"". This shows that he is happy to have whatever he can get. Another example is throughout the memoir he always talks about all the problems they have had but is still grateful for everything they have growing up. This is how the mood in the story is appreciation"	1	3		1																					
13234	5	"The mood created by Narciso Rodriguez is happines. @CAPS1 shows happiness by showing @CAPS1 wanted nothing more that to be with his family doing the things @CAPS1 loved, which @CAPS1 did. @CAPS1 also shows that @CAPS1 is greatful.  ""I will always be greatful to my parents for their love and sacrifice."" @CAPS1 feels @CAPS1 could never be as ""courageous"" as his parents and @CAPS1 thanks them for that, ""I've thanked them repeatedly."" I think the overall mood of this memoir is joy and happines.There is a flowchart on the bottom of the page, @NUM1 columns: one is mood, the other support. Under mood is happy and grateful. Under support for happy is ""like @CAPS1 wanted nothing more"". For grateful is written (@NUM2)."	2	3		3																					
13237	5	"The mood is created by the auther in the authe in the memoir by. ""Narciso Rodriguez and internally reconized @CAPS1 desiner, offers the following definition of ""family""."" @CAPS2 @CAPS3 what and all the diffienetions of family and what a family is. ""Our landlord and his daughter, Alegria (my badysitter and my first friend) lived above us and Alegria graced our kitchen table more often than not"". Alegra was @CAPS4 as a part of the family not by blood not by chose but by @CAPS5 because @CAPS6 understand the Rodriguez's family @CAPS6 liked them so @CAPS6 becacme part of there family and they became part of her family. ""Here, the innocence of childhood the Congregation of family and friends and endless celebrations that encompassed both formed the backdrop to life in our warm home"". When your away from Home every thing you do is different the way you sleep, eat, talk, react, is all different except when your home every thing is normal again. family isn't by blood but by heart of @CAPS5 and Home isn't where you live it's where familiy is it's where memoris are that's How the mood is set by the auther"	3	3		3																					
13243	5	"The mood created by the author in the memoir was happy and grateful. First, the setting contributes to the mood. The setting of this story is in a nice little home that had a happy environment, surrounded with family and friends. ""Growing up in this environment instilled in me a great sense that"" family"" had nothing to do with being a blood relative... In our neighborhood... all of these cultures came together in great solidarity and friendship."" that quote shows that the neighborhood and the people in it all contributed to the happy mood. Second, the actions of the author's parents made the author happy and grateful. ""I will always be grateful to my parents for their love and sacrifice."" Even though it wasn't easy for them, the author's parents @MONTH1 the sacrifice so the author could have a better life. This made the author's life happy, and the author was grateful. the mood created by the author in the memoir was happy and greatful."	3	3		3																					
13247	5	The @CAPS1 created a warm and welcoming feeling. They explained they're Parents troubles in the past and how they over came them. This shows courage. They describe their heritage and culture which shows confidence and honor. The @CAPS1 did a great @CAPS2 creating a comforting feeling.	1	1		1																					
13250	5	"In ""Narciso Rodriguez"" by Narciso Rodriguez a happy, loving and grateful mood is created. Narciso writes ""Growing up in this enviroment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" @CAPS1 loves the people that @CAPS1 calls his family, even if they aren't really related. @CAPS1 talks about Alegria, his first friend, and Sergio and it Edelmira, his surrogate grandparents. Narciso aknowledges the fact that his parents left behind their old life and came to @LOCATION3 for him. @CAPS1 says, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 knows that his parents care about him more than they can ever express. Narciso knows that his neighborhood was a huge part of his life and proves it by writing ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" I think that overall it is an upbeat article about a man's past, where she learned the defenition of love, and how grateful @CAPS1 is to those who taught him it."	4	4		4																					
13257	5	"The mood created by the author in the memoir is very positive. I believe that the mood is positive because in paragraph @NUM1 it says ""I will always be grateful to my parents for their love and sacrifice."" Also ""I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly"" @CAPS1 the whole memoir there is a lot of positiveness. That is the mood from the memoir."	2	2		2																					
13264	5	"The mood created by the author in this memoir is a very welcoming and happy one. Right off the bat Rodriguez talks about the advantages in his life. The advantage of where he lived, his heritage and his ""family"". When Rodriguez first moved into his house, he thought of it as ""a modest three- room apartment. After all the good memories shared in the apartment Rodriguez attitude about the appartment changed. ""Turned this simple house into a home. His heritage, or culture, filled the air. Some of these cultures included Cuban cooking and music. ""Which I adored to this day"" another mood setting advantage is his ""family"". Rodriguez talks about how his family was always over filling the house with laughter ""family"" had nothing to do with being blood relative."" A welcoming and happy mood is created by the author."	2	3		3																					
13265	5	"The mood in this paragraph is pride, and hope, and love. Narciso clearly feels very strongly about his family. He states ""I will never forget how my parents turned this simple house into a home."" That sentence alone @CAPS1 the pride and @CAPS2 in Narciso's words. The mood is happy and loving."	1	1		1																					
13267	5	"The mood created in this memoir is friendship. One reason is because his parents let the door open for the peope they considered family. A quote that shows this is ""My parents always kept their arms and their doors to the many people we consider family. This shows that the mood is friendship because his parents are great friends to their family.        A second reason is the importance of friend ship. A quote that shows this is ""the demonstration of how important family and friends are."" This show that the mood is friendship because his parents taught him friendship his whole life."	2	3		3																					
13270	5	"The mood created by the author in this memoir is peaceful and loving. Narciso really believes that the definition of home is relationships & love rather than furniture and expenses. His home sounds really great because the way it is described in the memoir, you can see that his family are very caring and selfless people. The fact that his parents take in strangers and allow them to stay at their home really shows that they are very caring people."	2	2		2																					
13276	5	"Narciso Rodriguez creates many moods in his memoir. In him memoir Narciso states ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us."" From this statement I feel the mood is loving and kindness.     He also states ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and demonstration of how important family and friends are."" This changes the mood to greatfulness and selflessness of the parents. The last statement I thought really changed the mood was ""I will never forget how my parents turned this simple house into a home."" The mood when the author says that is I think thankfulness. Those are so examples of how @PERSON1 changed the mood thought out him memoir."	3	3		3																					
13290	5	"The mood created by the author in the memoir is a very happy, calm, and kind mood. It is a happy mood because the author only talks about the good things that happened to him and his family. It is a very calm mood because nothing very exciting or nothing very sad happens, everything in the memoir is very calm. The mood created by Narciso Rodriguez is also a very kind mood because his parents are very kind. In paragraph @NUM1, ""my parents always kept their arms and their doors open to the many people we considered family, knowing that they would do the same for us. This shows that Narciso Rodriguez's parents are very kind people. Narciso Rodriguez creates a very happy, calm, and kind mood in his memoir."	2	3		3																					
13291	5	"In the memoir ""Narciso Rodriguez from Home: The Blueprints of Our lives"" by Narciso Rodriguez, he shows how greatful he is that his parents were brave enough to come to @LOCATION1 in search of a better life. ""I will always be greatful to my parents for their love and sacrafise."" This shows that even though he @MONTH1 not be very wealthy he is grateful that his parents were brave enough to come to @LOCATION1 and try to get their children a better life. ""I will never forget how my parents turned this simple house into a home."" This shows that he doesn't care as much what his house looks like but he does care how much his parents cared and worked to get where they are."	2	3		3																					
13294	5	"Throughout the memoir, a very thankful and happy mood is shown. Narciso was raised in @LOCATION1, and knew why his parents had moved from Cuba, despite their love for the culture and weather. ""They came selflessly, as many immigrants do, to give their children a better life."" This quote shows Narciso's understanding of how much his parents gave up for him. ""I will always be grateful to my parents for their love and sacrafice."" This shows how happy and thankful he has been throughout his life because he was given the chance to grow up in @LOCATION1. ""I've often told them of my admireation for their strength and perseverance."" Narciso's parents gave up alot to give him a better life, and he shows he will always be greatful for what they have done."	3	3		3																					
13301	5	"The author creates a verry good mood in the story. It is a mood of well-being and happiness in their family. I think the author has a verry good bond with his family. I think that because he talks about being with his family alot listening to Cuban Music and eating dinner together. He also appreciates his parents alot because they left cuba to come to the United States so he would have a better life. In paragraph @NUM1 he says ""I will always be greatful to my parents love and sacrifice""."	2	2		2																					
13302	5	"The mood created by the author is a warm and meaningfull adviroment. They made there house have a Cuban feel to it. They have passionate Cuban music playing, and aromas from the kitchen. Anyone who needs to stay at a place, stays there. His parents moved here and left everything  behind them, friends, family, and jobs. His mom and dad taught him that family and friends are the most important thing in your life. He said he learned the real meaning of family in his house and he says I will never forget how my parents turned this simple house into a home."	3	2		3																					
13303	5	In the artical Narciso Rodriguez by @PERSON1 edwards the mood created by the author the mood is happy and sad in different ways because he goes from like be nothing to living in a nice home and a good family and how his first birthday was and what his parents did to make him live a happy life in america.	2	1		2																					
13307	5	"The mood created by the @CAPS1 in the memoir is happy, grateful, and loving. The @CAPS1 shares her background life with us. She expresses to us how she feels about her Passionate Cuban music, and her parents great cooking skills. ""A love of cooking that is still with me to."" ""Passionate Cuban Music (which I adore to this day filled the air."" This shows that atl this time the @CAPS1 is grateful about her cooking and music. The @CAPS1 shows her self as a really grateful for all her parents have done for him. ""I thanked them repeatedly. But, in reality, there is no way to express my gratitude for this spirit of generosity impressed upon me at such an early age"". The @CAPS1 mood is so warming when she expresses her love for the parents, music, and cooking skills. The @CAPS1 creates many moods throught the memoir, but I think mostly she thankful for her family and heritage."	2	2		2																					
13308	5	"within its walls, my young parents in the immigrant sectional of newark, new jersey. within its walls my young parents created our  traditional Cuban home, the were heart of which was the kitchen. My parents both shares cooking duties and unwittingly passed on to me their rich culinary skill and a love of cooking that."	0	1		1																					
13315	5	"The mood created by the auther in the memoir is.Love,"" I will always be grateful to my parents for their love and scrifice"". This is shown in ph @NUM1.Care, ""Countless extended family members came and went-and there was often someone staying with us temporarily until they were able to get back on their feet"". This is shown in ph @NUM2.faith, ""My parents always kept their arms and doors open to the many people we considered family knowing that they would do the same for us"" This is shown in ph @NUM3 that is the mood created by the auther in the memoir."	2	3		3																					
13316	5	"The mood created by the author in the memoir is happy and good thoughts. Narciso tells us what it was like growing up. She gives us the idea that her and family were really close. She expresses to us how proud she is to be Cuban in many ways. Narciso tells us she enjoys cooking and so do her parents. She loves listening to Cuban music also. Narciso lived in a traditional Cuban home. Her home was not just a simple home, her parents created it into something more meaningful, something more special."	2	2		2																					
13318	5	"In the memoir, @PERSON1, the author creates a mood that inspires us to try our hardest and that mood is perseverence. The mood perseverence is expressed in the memoir in many ways. One way it is a stress is when @ORGANIZATION1 and @PERSON1 moved to the United States and lived in a one bedroom apartment. They finally saved up enough money to be able to move into a @NUM1 bedroom apartment. In this neighborhood the family raise as much money as possible to buy food for themselves and to help the people that were in need of anything from, water, shelter, and clothing. The reason they move from Cuba was to begin a better life in the United States which they never gave up until the day that they finally had enough money to live here."	2	2		2																					
13323	5	"In the memoir, Narciso Rodriguez, the mood is said in all different ways. In paragraph @NUM1 when she talks about her love for cooking the mood is calm with a dash of spice to it. Since she is Cuban I like to think the cooking is spicy. In paragraph @NUM2 she states, ""My parents always kept their arms and doors open to many people we considered family..."" That is a happy loving mood. To be able to say that means you have some pretty amazing neighbors. In paragraph @NUM3, ""I will always be greatful to my parents for their love and sacrifice."" That is the most important mood set in this memoir because she is thanking her parents for her life that she has. That is a very respectful thing to do. Everyone does it, but did you write a memoir about it?"	2	3		3																					
13324	5	"In the memoir, @PERSON1, from Home: The blueprints of our lives, there was a very solidary mood. The @PERSON1 family was so happy to be in @LOCATION1 and be free, and no longer in Cuba. It was a very loved environment with friends and family always coming to their table. They were a very caring family. They always had the arms and door wide open to other refugees until They got back on their feet. They were a happy, loving, and caring @CAPS1 family."	2	2		2																					
13330	5	"In the memoir Narciso Rodriguez, Narciso created a few moods that are very relatable, yet make you think. One mood is happiness. This reading feels happy from the beginning to hand because it shows how Narciso went through his life, and what he loves about his childhood paragraph @NUM1 says ""my parents both shared cooking duties and unwillingly passed onto me their rich culinary skills and a love of cooking that is still with me today. Passionate Cuban music filled the air mixing with the aromas of the kitchen."" These sentences show he loved the environment he lived in, and what was in his home, which made him happy.Narciso also created a mysterious mood. This mood made you think about your home, and what the word 'family' really means. Narciso's family was a great, big, loving group of people-many of whom were not even related. Paragraph @NUM2 says ""my parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us."" This shows thier consideration of family was large, and inspiring.The main mood in this memoir from Narciso is gratefulness. Narciso is grateful for many things, especially being able to live his life the way he did. He is mostly grateful to his parents, as paragraph @NUM3 says ""I will always be grateful to my parents for thier love and sacrifice."" Narciso's main mood is gratefullness because he is grateful toward everyone & everything that made his life good, and made him what he is now."	4	4		4																					
13332	5	"The mood the the author created for the memoir was ""about how because his parents moved to the @LOCATION1 he lived a life that he would have never have lived before I his life his parents would take people in for a shot peirod of time to help them get back on their feet because they knew that the would do the same for them."	1	1		1																					
13334	5	"The author creates a warm, joyful mood in the memoir. He talks about the fond childhood memories he has in a way that gives the reader a warm, joyful feeling inside. For example, although his parents endured hardships in coming to @LOCATION1 from Cuba, they created an inviting home environment. The memoir states, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, form the backdrop to life in our warm home"". (¶ @NUM1) This imagery creates a feeling of happiness in the reader. The memoir also says that family isn't nessecarily based on blood. The author's community was like a family. ""All of these cultures came together and great solidarity and friendship. It was a close-knit community."" (¶ @NUM2). Additionally, the author explains ""my parents always kept their arms and their door open to the many people we considered family."" (¶ @NUM3) @CAPS1, the author talks of ""the warmth of the kitchen"", (¶ @NUM4) and how the air was always filled with love. All of these passages give the reader a mental picture of joyful and warm family gatherings, instilling those feelings. This is important because it shows that the author fondly remembers his childhood. Although his parent's life was tough, they made his life full of joy and warmth, showing that one can make tough experiences into positive situations."	4	4		4																					
13338	5	"I believe that the mood in this memoir is happy because the athor is talking about his first friend (land loards daghter) the great cooking and music that his home had. how greatful he is to his parents for moving to america for him, all the celibrations they had for people, how everybody in the naborhood were friends, and much he loved his family. What about that is unhappy"	2	1		2																					
13344	5	"In the memoir, the author creates a loving, caring and friendly mood. He creates this mood by describing the atmosphere of his home. ""Here the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" The setting of their warm, welcoming home contribute greatly to the mood of the memoir. The author's greatfulness to his parents selflessness and courage also contributes. ""I will never forget how my parents turned the simple house into a home."" His greatfulness creates a thankful mood through paragraph six and seven, ""it was here were I learned the true definition of ""family"""". This quote helps bring out the love in the mood. The warm, loving mood of the memoir really helps the authors point get across in a meaningful way."	3	2		3																					
13345	5	"The mood and Narciso Rodriguez's memoir was love and respect. Narciso loved his family so much, and he learned that family does not only include blood-relatives. Narciso's family included the friends that he had made living in his neighborhood. Majority of Narciso's love went to his parents. He loved them for selflessly coming to @LOCATION1 just to give him a better life. They were fueled by the fact that they were giving a great life to their son, despite the fact that their jobs were not the best. He loved them for sacrificing their home, family, and friends back in Cuba just for him. Most of all, he loved them for teaching him two very important things-the spirit of generosity, and how important family and friends are. His parents also taught him courage by not being afraid of coming to @LOCATION1. He constantly thanked his parents and told him that he wouldn't have been so brave. All of Narciso's undying love and gratitude piles up, and it is clear to see how much Narciso respected his parents."	4	3		4																					
13346	5	"The mood described by the auther was warm and full of happiness. In the memoir, the auther @ORGANIZATION1 talks about the importance of his family Which always brings a comforting feeling. He Shared that he ""was born into a two-family blond-brick building in the Ironbound section of Newark, New jersey"" but that it did not matter where he lived but who he lived with. The mood you get when you read this memoir is mixed because Of the way he describes his parents life, his life and his home. When he says ""the innocence of Childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home"" he is talking about how close they all are and that, that is what matters, when you read that you feel the comfort, happiness, joy and compassion that he feels toward his life, his parent and everyone around him."	3	2		3																					
13353	5	In the article the author is trying to say how good his past was. The mood of the article is that it was happy memories and the smell of his mom's cooking and the memories. As a child the author's memories were happy and home setting mostly the mood was good throughout the story. Throughout the article his memories of his childhood home were happy and good.	1	1		1																					
13362	5	"The mood of the author is @CAPS1 and grateful because his parents left Cuba and were very nice people. They let people live at there house. When the didnt have much money, the took any job the could get so they could care there son, Narciso, they had a three bedroom apartment and they let refugees celebrate their arrival to this country, they also had there house full of love and life. Also they came to this country with not knowing how to speak this language. So the mood of this story at the author seems to be proud."	2	2		2																					
13364	5	"The mood created by the author in the memoir is greatful. For example, his parents both shared cooking duties and unwittingly passed on to him their rich Culinary Skills and a love of cooking that is still with him today (and for which @CAPS2 is eternally greatful. That @CAPS1 that @CAPS2 loves to follow his parents goals and @CAPS2 loves them very much. In addition, @CAPS2 will always be greatful to his parents for their love and sacrifice. @CAPS2 has often told them how courageous they are for letting people into their home. @CAPS2 loves them for their strength and perseverance, and @CAPS2 has thanked them repeatedly. But in reality there is no way to express his gratitude for the spirit of generosity and pressed upon him as such an early age, and how @CAPS2 knows how important family and friends are."	3	2		3																					
13368	5	"The mood in this memoir is happyness, love, and warmth. It is to be thankful for what you have and not what you want to have. Narciso was just happy to have such a loving family. Inside of Narciso's home it is very happy loving and warm. I think that the author is trying to make it seem like nothing matters as long as you have family. Overall the mood created by the author in the story is love."	1	2		2																					
13369	5	"The mood created by the author in the memoir is nice and happy. I think the mood is nice and happy because @ORGANIZATION2 shows @CAPS1 for his parents, grandparents, and his house. Another reason I think the mood is happy and nice is because the passage talks about @ORGANIZATION2's hometown, culture, and etc. It also talks about what he is grateful for and that would be his parents, and passionate Cuban music. In conclusion that is what I think the mood is which is nice and happy in the story Narciso Rodriguez."	2	1		2																					
13370	5	The mood created by the author in the memoir. The character Narciso's parent moved from cuba to the united states to have better oppertunitys in life. When @PERSON1 came to america he had became friends with a girl name  Alegria.	0	1		1																					
13377	5	"In the memoir of Narciso Rodriguez, he gives a mood throughout it. I think that if is that home is really where the heart lies and blooms. Paragraph two states, ""the congregation of family and friends... formed the backdrop to life in our warm home.' In paragraph seven, 'It was in this simple house my parents welcomed other refugees to celebrate their arrival to this country.' Rodriguez wrapped it all up with what really showed what the mood was, 'I will never forget how my parents turned this simple house into a home,' in paragraph seven."	2	2		2																					
13381	5	The mood that was created by the author in the memoir is thankful and @CAPS1. I think that the moods are @CAPS1 and thankful because there are surten parts in the story where it makes him seem like he is @CAPS1 and throughout the story he is just saying thank you to his mother and father. So those are the two moods that I think there are in the memoir. Also these are my thoughts on the memoir.	1	1		1																					
13389	5	"The mood of this memoir is the importance of family. @ORGANIZATION1 says in the beginning how much he loves his cuban culture and heritage. For example, ""my parents both shared cooking duties and unwittingly passed on to me there rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" Narciso Rodriguez enjoyed his ethnicity very much. Him and his family were always very open and welcoming to other people. ""My parents always kept their arms and their door open to the many people we considered family, Knowing that they would do the same for us.""  Narciso also became close to other immigrants that were not blood-related to him. ""Growing up in this envirement instilled me a great sense that ""family"" had nothing to do with being a blood relative. Quite the contrary, our neighberhood was made up of mostly Spanish, Cuban, and Italian immigrants."" Narciso was close to many people who he considered family."	4	4		4																					
13400	5	"The mood created by the author in the memoir was warm and comforting. The author described his home with great words and descriptions. While describing the meals and get togethers, the author made me feel at home. Memories are sometimes greater than plans of the future. Memories of homes are the best in remembering times at home. This memoir made me think of past times and happy memories. The vocabulary and extra information in this memoir made the mood of it very happy and comforting and made me want to read more about his past life."	1	1		1																					
13424	5	"The @CAPS1 Created in the @CAPS2 is Not that of a @CAPS3 one. The @CAPS1 Created is cheerful and happy, as the narrator talks about his family and childhood. @CAPS4 talks about how his Neighborhood consisted of many races. as stated in paragraph @NUM1 ""Spanish, Cuban, and Italian immigrants."" @CAPS4 talks about how they all live together in peace and @ORGANIZATION1. This @CAPS5 @CAPS6 that the meaning of family does not nesecarily mean you have to be related. The @CAPS1 is happy and @CAPS6 that friends are family too. "	2	2		2																					
